content,labels,type
德国海军卢金斯少将（RearAdmiralGunterLutjens）率领沙恩霍斯特号和格诺森瑙号战列巡洋舰为这两支部队提供远程掩护。,neural,usual
明明发生了事故却因为不想让我担心，而没有告诉我；自己回到家看见憔悴的样子和扎着绷带的手，“唰”的脸色一白，急忙问发生了什么。寥寥数语，尽是那一段黑暗：紧张、害怕。这时候才发现，自己对于（）离去是多么的恐惧。我还没有做好准备，不论是以前、现在，还是将来。不曾想过，也不愿去想。,fear,usual
冷的我都不想去取快递！知道有多冷了吗！,angry,usual
珍惜每一个朋友，因为你不知道下一个转身就要和谁说再见,happy,usual
手滑点了政委的主页突然发现和她同年同月同日生,surprise,usual
有個自己喜歡的男朋友一起坐車開窗，吹大風，一起大聲尖叫那是很開心的事情。,happy,usual
走着走着，终于明白……走着走着，我醒了，不再对所有人好，谁对我好我就对谁好。走着走着，我知道了，日久不一定生情，但一定能够见人心。走着走着，我明白了，没有谁会像父母一样一直包容并原谅你。走着走着，我害怕了，因为年龄越大、离开我的亲人就越多。生命无常。走着走着，我畏惧了...全文,fear,usual
刚刚好1000miles有点巧,happy,usual
多数人在意的是别人的感受。他们每天花了太多时间在别人身上。如果一个人愿意在自己身上花更多时间。读书。听歌。写作。拍照。看电影。聊天也好。都能让自己更明白自己喜欢谁。讨厌什么。在意什么。是什么。才不会被别人的看法打倒。,happy,usual
😭😭😭😭我的胖妞要去新主人家了我都还没回去看你最后一眼😭😭我的胖胖呀～😭😭好舍不得你那么乖,sad,usual
即使很累的一天看到弟弟和弟弟的舞蹈就会能量满格。所以今天也是！同样也加油吧我们谦儿,happy,usual
今天晚上汗蒸完回房间居然流鼻血了，太突然了,surprise,usual
坐公交车大爷大妈着急下车，两人挤着我的头发就往门口跑，差点把我脑袋拽下去，妈呀呀，这长头发是我的啊，你们干嘛拽着不放呢,angry,usual
碎屑型风化壳是岩石在物理风化和轻微化学风化作用下，发生机械崩解的产物所构成的风化壳。,neural,usual
饼干干不能再囤了，都化了，还有一包没拆呢,sad,usual
今年生日没有家人没有朋友没有爱人就自己一个人庆祝自己的生日祝我生日快乐都别说话！！吻我！！,happy,usual
其实你开不开心表现的很明显而每次问你怎么了都是一句没怎么你还太小不懂其实我只是想多了解你一点而已我其实都懂好嘛,happy,usual
就在我刚看完一个去年要爆吧之前的帖子，就发现黑粉爆吧了？！第一次看到爆吧，看的姐姐我火都要起来了,angry,usual
今天好不容易感觉八百能及格我日生生让个大长腿怼了一脚然后绊死在那爬起来想套个圈走回去蒙个成绩都没能够我日下次遥遥无期怕是达不了标了,angry,usual
居然被裁判玩死，🐷协你们自己也该玩死了吧？我在,angry,usual
1950年，世友学成回国，着手重整普洛利文品牌。,neural,usual
今天又吐了一次，我还是坚持吃了一碗清汤素面，病魔快滚蛋,angry,usual
老公MV出来了为什么要和别人亲嘴,angry,usual
妈的！整宿失眠！这特么睡得，细碎！！！,angry,usual
我又想起飞快跑回教室掉在地上的那块冰了。,neural,usual
可怕的噩梦。令人震惊。出门在外。安全最重要。阿门！！！,surprise,usual
早安啊，清早就看见他们，心情不能再好,happy,usual
冬天快乐～因为天冷抛弃🚲步行来教研室的人越来越多了,happy,usual
很多股票，由于自己的犹豫，从赚钱到赔钱，今天很不开心,angry,usual
三楼走廊：向后转身，得到纸团，打开，得到乐谱。,neural,usual
度娘一下，总算想明白了为什么每年都有固定的流星雨……原来不是流星每年来一次，而是地球每年都要闯入彗星尘埃轨道……,neural,usual
12.因与河西智美共演单曲「禁忌の二人」，两人被称为昔日的恋人（初恋组）。,neural,usual
谁说少年壮志不言愁；与岁月说愁：是一种人生的懂得、愁。不是对摇落变衰的草木！空独悲，而是一种对追求的自我审视与反思，当少年爱上忧愁的滋味！吹响岁月的号角，擂鼓而起、重一声……轻一声；一鼓作气；走过人生这段苦旅……,happy,usual
逗逼的一天过去了，新的一天来了，两位，生日快乐！,happy,usual
恋爱真奇妙，让两个人总觉得时间不够用,happy,usual
纠结是种病，这几天彻夜难眠，唯有凭着一股冲动才能治病，遥想2年前我是如何一个人说走就走的，勇气去哪里了？不，Icandoit！,sad,usual
终于把已有的《他来了，请闭眼》看完了，期待这礼拜的更新。本来是想更完了再看的，但是还是等不了了，又要开始等更新了。真的太好看了,happy,usual
梅州之旅。感觉就像回到初中秋游般，充满了欢声笑语！谢谢小伙伴们一路上的陪伴！,happy,usual
好烦躁…已经三天没喝可乐啦！！！,angry,usual
由于黑石当时在华尔街尚属无名之辈，在募资过程中吃了不少闭门羹。,neural,usual
心塞莫过于装好了数据库却连接不了自己的计算机连个做学霸的机会都不给我叫我怎么交作业,sad,usual
故孔明有言：“勿以恶小而为之，勿以善小而不为。,neural,usual
非官方消息都滚到处乱扒别瞎误导人,angry,usual
累死我了，期中考完接着营养师考试，再接着英语六级，再接着期末考,sad,usual
11年这个瑞丽时尚先锋的内页，我也不太会修图，效果不好，那时候电子版不像现在有渠道，甚至微博刚兴起，都是糊扫或者抓拍，比较暗，尤其噪点多，包括现在扫描也是，这也是个人不喜欢扫描版的一个原因,angry,usual
双方下车后就各不示弱地大声斥喝对方的不对。,neural,usual
俺能说俺这个从小在东北长大的人根本扛不住南方零上的冬天吗！你在北方的大雪里温暖如春，我在南方的潮湿里冻成傻狗,sad,usual
闺蜜就是，当你说想吃东西了，她会第一时间想要寄给你！,happy,usual
“你太看重自己，同时又太看重别人对你的评价，你被别人虚张声势的强大吓傻了，开始怀疑自己，你不发表异见，即便你有远见，在远见未被证实之前，你永远不敢迈出尝试的那步。你是被自己一步步击倒的，从你开始为自己的畏缩找借口的那天起，你已经开始慢慢变成被你看不起的样子。”[可怜],sad,usual
拍照时不能叫我把肚子缩回去吗！,angry,usual
你行你做啊就会逼逼逼，日了狗了,angry,usual
家里翻到的一下子就想到奶奶了哈哈马上我们就可以见面拉～,happy,usual
好神奇，原来精子和卵子是在输卵管相遇结合，然后受精卵从输卵管沿子宫内膜慢慢的游，游2周才到子宫的,surprise,usual
有你陪伴的这几天真的很快乐~俄多想每天都能抱着你睡觉,happy,usual
快毕业事情真多、但就一个论文都能把人折磨死,sad,usual
刚才禾康一员工来寄快递，问我没上学啊？我说我毕业了，看我很年轻吗？他问我几岁，我说22，他说他比我大5岁。我说你看上去也很年轻啊！然后他说你这个年纪就应该泡妞…不能呆这儿…额…额…额…走之前又强调了一遍……,surprise,usual
走出来，真的是一刹那的事情。谁也不知那个刹那何时出现，因何出现。洗澡听到好听的新歌，理了帅气的新发型，大街上碰到好看的陌生人，都有可能出现那个刹那，叮的一声，你就走出来了，毫无规律可循。说有，唯一的规律是，走出来的那一瞬间，总是在你接触新事物时出现。再无他法。#心情物语#,neural,usual
原来觉得世界跟你翻脸了只是因为你自己没脸见人而已虽然这世界贱人横空出世屡禁不止走两步就能碰见一个但也不是你把自己变成贱人的理由啊有时候你觉得别人都在针对你是因为你疲惫不堪所有力量都用来防御身上背满了挡箭牌草木皆兵你确实受到了伤害但你却找错了源头,sad,usual
他不怕强权，敢作敢言，作风潇洒。,happy,usual
公交车上一年轻女子眉飞色舞的对同伴讲述她前几日陪一个朋友拿着两仟块购物卡去消费，眼里放射的光芒让我惊竦，……………,surprise,usual
这中原新城啊，以前是每月一次气的跳脚，现在是一个星期一次气的人抓狂啊…啊…啊…我脾气这么好的人，现在气的我马上月经不调了，生意不好破事还真多…,angry,usual
8节课！控制不住体内的洪荒之力,angry,usual
最近的各种排练，演出都暂时告一段落啦,happy,usual
这两天日子是有多好，感觉全世界都在结婚,surprise,usual
9、1988Mullis发明PCR技术。,neural,usual
指由帝释天派遣，守护受三归依者的三十六种善神。,neural,usual
麻痹，听这些老师撤逼真够了，学校发展不起来说是生源不好！！不知道自己反省！总找客观原因,angry,usual
尼玛好久都没这么急到人脑壳痛了，我要辞职还半天辞不了,angry,usual
书香世家园区店4星苏州园区苏惠路158号。,neural,usual
共有开放式，静音式，拖车式，防雨式四种类型可选。,neural,usual
  黑龙江幼教指导网是由中国教育学会黑龙江幼教课题组专家在课题研究的基础上创办的大型专业性、公益性幼儿教育指导网站。,neural,usual
“朵朵爸爸也叫朵朵爸爸，原名赵长萱，哈尔滨市道里区河鼓街居民。,neural,usual
刘湘不愿把20几个保安团（由刘湘的二十一军改编）交给康泽，因此表示坚决拒绝。,neural,usual
泰山文化艺术中心由市图书馆、艺术馆、美术馆和剧场四部分组成，融景观性、艺术性、实用性为一体。,neural,usual
叼你妈比，魅族个死垃圾，老子的信息全没了,angry,usual
●这张卡从手卡丢弃去墓地时，场上表侧表示存在的1张卡破坏。,neural,usual
这个看起来又好喝又好看但是真正喝的时候真心感觉味道很奇怪水果本身的甜味都没有了,surprise,usual
后因博山区有两个杨家庄，为便于区别，l982年更名为“小杨家。,neural,usual
"历史上除了民族英雄郑成功，南安还孕育出唐代开八闽文化之先声的欧阳詹，明代杰出的思想家李贽,一代名将叶飞等杰出人物。",neural,usual
今天晚上，我的心没有醉，只是碎了,sad,usual
生命里、许多缘分：早已不知去向！路过的风景：擦肩而过的美丽……却依旧在我的文字里寂静……安然。孤寂。你我不曾远离；晨钟暮鼓依旧余音袅袅、经年的涛声里，是否还有我们一路并肩走过的脚印、那一抹心中的蔚蓝，是否还是最初的模样！,happy,usual
中国人喜欢搞中国人！威武！感觉棒棒嗒！,happy,usual
新专辑！演唱会！感谢让我有所期待,happy,usual
都第一了cvip很给力。只想弱弱问。韩饭和日饭是干嘛去了干嘛去了,angry,usual
眼睛痛，頭沉。連這破電腦也湊熱鬧，一個早上開機重啓了七八次,angry,usual
那么明显从门里把球捞出来，裁判看什么呢,angry,usual
为科学利用水土资源、维护良性生态平衡提供技术保障。,neural,usual
受到了一万点精神伤害，特意买的L码的衣服居然穿的很紧身,angry,usual
发生在大的事我都不怕，可当跟老妈打电话，她都不知道我是谁的时候，我哭了,sad,usual
今天话都快说不出了，时隔多年扁桃体又发炎了。肯定是游泳太累了，憋气憋伤了,angry,usual
我在陪你成长，要健康平安，爱你，,happy,usual
张先生下班去百安居接我吃了点kfc把东西送回学校安装然后九点多出学校太爱你,happy,usual
他在上仁宗的奏章中说：“若涉朋比，误国家事，当族。,neural,usual
帝舜二十九年，封尧孙（丹朱子）子均于商，号称商均。,neural,usual
小凯被保安给狠狠地推了，此时此刻我的心情是愤怒的，他们还要兼顾学业，那个保安是谁，你确定你能活到明天吗？四叶草们，抄家伙！！！！,angry,usual
最好的张艺兴早安这张帅的也是没谁了,happy,usual
好像难过的时候永远大于开心的时候这才是解脱但是会过的好累,sad,usual
开场前十分钟进场。我们是要看什么来着？.......某人拿到影院wifi密码很是兴奋。开场十分钟左右。你知道在演什么吗？不知道。我也不知道。你不知道是正常的。这里的wifi好快呀，你看传视频都好快。因为大家都在看电影，没人跟你一样在玩手机。话说极速快递好赞啊！感觉是在给四环车做广告的。,happy,usual
昨儿费一天劲刚累死累活地把所有玻璃都擦干净了，你告我明儿开始连续三天下雨？尼玛！,angry,usual
四肢无力，浑身发热，头疼的要死。我这是多少年没有这样病过了。,sad,usual
这期间，宋书春之妻彭喜华和大姐宋书峰等人，几次到公安局，提出宋书春患高血压，需要取保候审。,neural,usual
OMG，今天莫名被表白，吓死宝宝了,fear,usual
杨洋演肖奈的确没话说，不过郑爽的微微就难说了，现在她太瘦了，从美的艳丽性感这角度来说，不抱期待。我是原著粉。采用的游戏玩了两年，还是期待游戏和电视剧的火花。算了，我还是滚去看看小说吧，萌萌哒琮琮感觉前几天那个广场舞小正太可以哒,happy,usual
在一区玩个游戏容易吗还排队这么久还进不去！！！天啦撸,angry,usual
希望能把握住这次机会。。神啊。。帮帮我吧。。,sad,usual
晚安，各位！祝愿天下太平，和气生财！,happy,usual
就在当下物价飞涨的时代，金华市一位阿婆的茶叶蛋25年没涨价！阿婆今年90岁，开一家不到10平米的小店。茶叶蛋9毛1个，已经25年没涨价；然而老人并没有在意这些，她说就喜欢热热闹闹的！,happy,usual
都快11点了能不能把你看电视的声音关小点集体生活就是自己过的舒服的同时也不要影响别人,angry,usual
最后……还是……没有……管住手……明明根本就用不到啊！！！难不成以后要每天再早半小时爬起来化妆,angry,usual
有两种悲剧，一种叫未来一种叫过去，但是惧怕未来的都拥有一个美好的过去，惧怕过去的都拥有一个美好的未来，其实所谓的美好并不是真正的美好，所谓的惧怕也不是真正的糟糕。惧怕未来是因为害怕改变，惧怕过去是因为沉迷虚荣。然而现实是，只有改变才是最大的不变，虚荣是陷阱|菏泽·牡丹...,neural,usual
第十四条常务委员办公会议不定期召开，研究重大问题，决定重大事项。,neural,usual
啊啊啊啊啊啊啊啊啊，我的刀呢？编剧我们出来谈谈！等了一星期的床戏，结果两个人都压上了，到最后啥也没有，吻都没有，日剧你是要虐死我啊！！！,angry,usual
烦着呢！钱少家近还是钱多家远，这是个问题！！！！！！,angry,usual
我昨天吃了5顿饭，每一顿都吃的很饱，最后一顿离现在也就不到6个小时，然而然而我现在饿晕了,sad,usual
负能量爆表????????????,angry,usual
薇薇安蛐蛐～久违的阳光，心情大好,happy,usual
我本有涌泉之善意，然世人无滴水回报。没有那么宽广的胸怀，也怕有一天失望爆发把持不住本心去做了恶事。,neural,usual
窝了一下午，明天又是雨天！鞋子都没得穿啦！,angry,usual
在星巴克遇到一个女的，笑起来就像个神经病，还一直笑。跟他妈傻逼一样为什么有些女的在公共场合那么不注重形象呢,angry,usual
电力行政执法人员在检查用电情况和窃电行为时，应当出示省人民政府统一制发的行政执法证件。,neural,usual
唔我好像有点想你想跟你喝杯酒说说这些年的不愉快可以吗,sad,usual
玉帝见石乌龟触犯天条，就命雷公雷婆收拾它。,neural,usual
"我不想考了，好难过。tried~~~12,12退了，，，感觉做了一个很傻的决定。",sad,usual
你弟原来才是那个易受惊吓的体质啊咋反着来了23333转发微博,happy,usual
醒来看见领导的短信，真的是夜间有上帝来救援,happy,usual
一大早起来就想哭，又是噩梦，又是同一个人，那种阴影挥之不去，可怕。,fear,usual
"说真的,每次看到他们那个女经纪人,我就有点害怕,她看28的眼神,感觉是对他有深仇大恨一样[惊恐]",fear,usual
自己给自己丢脸了再别做傻事justforgetit,sad,usual
做了一个细节清晰的可怕的梦，真实无比，明明没看丧尸片，为什么梦到怀化沦陷了？？差一点就被僵尸抓到了[泪][泪]好害怕……怀化·鹤城区,fear,usual
今天要带悠然去东京玩，和两个美妈！家门口的圣诞气氛简单装点一下，悠然今天也很有圣诞气氛🎄！拜拜啦，晚上回来上皂片,happy,usual
翻了一下床底的鞋。都是布鞋。我去年冬天是怎么过来的。,surprise,usual
讨厌别人在学习的时候还有一个女疯子在自习室里开视频。突然发现谈恋爱是对生命的严重浪费。,angry,usual
突然看淡很多事情，但偏偏出现太多的选择，似乎一切都不重要了，谢谢朋友特意从广州过来送药及礼物，但超過朋友的好真的让我感觉太过于压抑，真的很抱歉…感情的事情真的太過複雜，要是真的沒法遇見了，就讓我一直單著吧,sad,usual
受不了尼子的笑容男孩儿就该这么笑啊,happy,usual
晚点再相遇吧等我以优雅的姿态去摸爬滚打变成了最好的自己,happy,usual
小伙伴们注意！恐怖小丑指名道姓要来洛杉矶地区吓人，已引起警方重视！一个在Instagram有数万人追踪的恐怖账号「wearecomingtocali」称，他们计划将在未来几天或几周，出现在洛杉矶县的部分城市，其中包括华人居多的Pasadena！关于近期席卷全美的恐怖小丑事件，请参阅：,neural,usual
各种不想做作业，于是就把钱包里的硬币掏出来分了个类真的不想做作业啊,sad,usual
汉字稀读音为xīㄒㄧˉ，有以下几个意思：◎事物中间距离远、空隙大，与“密相对，～疏。,neural,usual
我对这个世界已经感到绝望了为什么受伤的总是我骗子我操你妈我要报警你跟老娘等着,angry,usual
吃牌后将三只牌全部明示于桌面。,neural,usual
小可爱给了我暖暖的心意。很开心！,happy,usual
[失望][失望][难过][难过]这个噩梦做的。太吓人了。,fear,usual
大下雨天的还得看这个教练臭脸，闷在车里浑身不自在,angry,usual
真是气死了！流量被移动公司的狗吃了？！流量清零前原本1.5G的流量各个月剩余！！现在不清零了才半个月就没有1.5G，刚刚加的200M立马又没有了！！有完没完,angry,usual
早上起来，喝一瓶颜如玉，一天都是美美的,happy,usual
自己家里一堆东西没地方放还要借出一间给别人装修用来放杂物也特么是有病有病有病有病有病买了个表,angry,usual
看。。。。好高的房子呵呵。。。。,surprise,usual
所谓“海域便利条件系指就地利用廉价的海洋能、广阔的海域空间、丰富的海洋生物资源等，海上工厂多为浮动式，可以转移。,neural,usual
好后悔没去黄龙溪和九寨沟！！！都计划好的都怪那天……下次一定要去！,angry,usual
假如没有辜负就好了你喜欢我我也喜欢你,sad,usual
自动洗衣机吞了我的钱，却不干活，真是气死人了！！！,angry,usual
啊啊啊啊啊啊啊啊啊啊啊啊啊，烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦烦，烦死人了！,angry,usual
今天真的是太冷了，而且今天超困，所以变得更冷了。。。,angry,usual
突然发现有个身高戳天的男朋友也不是一件幸福的事拍到他的脸你的脸就不在图片内拍到你的脸他的脸就不在图片内我愤怒,angry,usual
又破纪录了[泪][悲伤][惊恐][星星眼][害怕],sad,usual
讨厌有人一天到晚陈芝麻烂谷子碎碎念，动不动急得跳脚，话说的让人炸肺，气的直想骂人,angry,usual
生日快乐。。。我，我的宝贝。。。,happy,usual
刚逛了圈微薄，发现炒过几年股的就敢收费当老师了，还这样群那样群的，而且这样的人还不少。股市里真有那么多新韭菜吗？好好奇哦,surprise,usual
好不容易休个假，还要补一天课，紧接着又是考试，烦啊，烦死了！,angry,usual
发现男神在他们级真的是家喻户晓的人物在车上偶遇了一个很乖巧的女生竟然知道他好多,surprise,usual
很多年前看的电影现在再看真是无限感叹～,sad,usual
老是拿别人来吹嘘自己，这是很没底气的做法！,angry,usual
夜深人静的时候，总是思绪万千然后睡不着。大脑一刻也不肯停下来,sad,usual
你那么年轻却窥觑整个世界你那么浮躁却又想要看透生活,sad,usual
"Infact,wedidn'treallygrowup,weonlylearnhowtoactintheoutside.很多时候；其实我们并没有真的长大，我们只是学会了在外面如何表演而已。",sad,usual
这种工作量，我也无法了!分分钟都想发火!凸凸凸,angry,usual
太恐怖[惊恐]了[伤心][伤心][伤心],fear,usual
卧槽，这是怎么做到的，好神奇！回家买个试试去！,surprise,usual
又话出粮还钱，然后跟我说天日。然后无数个天日，我已经没有脾气了。点解会有甘噶人，借的时候说三日还，隔了三四个月了现在，还不还，老说明天，明天你妹啊。,angry,usual
女儿是妈妈的小棉袄？我妈却把我当钢丝球！,angry,usual
这个九月，我过得浑浑噩噩，生平第一次体会到什么叫做崩溃～然而当一切都过去之后才发现，我们所谓的害怕，只是对未知事物的恐惧～所以不管未来怎样，我们都要保持坚强，保持一颗勇敢无畏的心～十月，我和哥哥一起勇往直前#陪王凯细水长流#,happy,usual
早搏发作，鼻塞，夜不能寐，度日如年,sad,usual
“我记得刘燚4岁时，就来我们这里学球了。,neural,usual
大三了脑子里面还全是水…………谁分我一点智商，我只要一点点,sad,usual
大架山：海拔412.7米，主峰位于兰家镇梨树沟居民点东北0.85公里处。,neural,usual
黄世界（1926－1953），福建省南安县美林美林村人。,neural,usual
刘大猫，这是真刘晓庆还是假刘晓庆！？怎么长着一张打了玻璃酸的蜡像脸！！！,surprise,usual
